idx,term,code,langauge,semantic_type,semantic_group,targe_ontologies,source
0,C,"['C0014487', 'C0008377']",eng,"['Organic Chemical', 'Pharmacologic Substance', 'Biologically Active Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
1,Cu,['C0009968'],eng,"['Pharmacologic Substance', 'Biologically Active Substance', 'Element, Ion, or Isotope']",['Chemicals & Drugs'],['mesh'],bc5cdr
2,premature (< 36 weeks of gestation) infants,['C0021295'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
3,long-QT syndrome,"['C0151878', 'C0023976']",eng,"['Finding', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
4,abnormal left ventricular filling,"['C0242698', 'C1277187', 'C1273070']",eng,"['Pathologic Function', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
5,vasculitic disorders,['C0042373'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
6,irregular heart beat,['C0003811'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
7,irregular heartbeat,['C0003811'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
8,myocardial depression,"['C0033141', 'C0036529', 'C0878544']",eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
9,decrease in cardiac output,"['C0600177', 'C0007166']",eng,"['Pathologic Function', 'Finding']",['Disorders'],['mesh'],bc5cdr
10,CE,['C0082060'],eng,"['Organic Chemical', 'Pharmacologic Substance']",['Chemicals & Drugs'],['mesh'],bc5cdr
11,cardiotoxity,['C0876994'],eng,['Injury or Poisoning'],['Disorders'],['mesh'],bc5cdr
12,a significant rise in systolic blood pressure,['C0020538'],eng,['Disease or Syndrome'],['Disorders'],['mesh'],bc5cdr
13,Taussig-Bing malformation,"['C1956411', 'C1956410', 'C1956413', 'C1956412', 'C0013069']",eng,"['Congenital Abnormality', 'Disease or Syndrome']",['Disorders'],['mesh'],bc5cdr
14,Pupillary dilation,['C0026961'],eng,['Sign or Symptom'],['Disorders'],['mesh'],bc5cdr
15,pupil dilation,['C0026961'],eng,['Sign or Symptom'],['Disorders'],['mesh'],bc5cdr
